gene	Counts
ZMAT3	2
ZMYND10	0
ZNF148	9
ZNF197-AS1	0
ZNF385D	0
ZNF445	2
ZNF717	0
ZNF80	0
ZNF852	0
ZXDC	0
AADAT	0
AASDH	0
ABCA11P	2
ABCG2	0
ABLIM2	1
ACOX3	0
ACSL1	1
ADAMTS3	1
ADH1A	0
ADH1B	0
ADH1C	0
ADH4	0
ADH5	9
ADH6	0
ADH7	0
AFAP1	4
AGA	0
ANAPC10	0
ANKRD17	29
ANKRD50	0
ANP32C	0
ANTXR2	0
ANXA2P1	0
ANXA5	0
APBB2	1
ARAP2	3
ARSJ	0
ASB5	0
ASIC5	0
ATP5I	1
ATP8A1	0
BBS7	0
BDH2	0
BEND4	0
BMPR1B-AS1	0
BOD1L1	9
BTC	0
C4orf27	43
C4orf3	0
C4orf36	0
C4orf45	0
C4orf46	0
CAMK2D	0
CASP3	1
CASP6	1
CBR4	1
CCDC110	0
CCDC149	0
CCDC158	0
CCDC96	0
CCKAR	0
CCNA2	18
CCNI	79
CDKL2	0
CENPC	1
CENPE	25
CENPU	7
CETN4P	0
CFAP97	0
CFI	0
CHIC2	0
CLDN22	0
CLDN24	0
CLGN	0
CLNK	0
CLOCK	22
CNGA1	0
CNOT6L	24
COL25A1	0
COMMD8	1
COQ2	0
CORIN	0
COX18	0
COX7B2	0
CPEB2-AS1	0
CPLX1	0
CRMP1	6
CSN2	0
CTBP1	0
CTSO	0
CXCL10	0
CXCL11	0
CXCL2	0
CXCL3	0
CXCL5	0
CXCL9	0
CXXC4	0
CYTL1	0
DCAF16	1
DCHS2	2
DCTD	0
DDIT4L	0
DDX60	0
DDX60L	1
DGKQ	0
DHX15	0
DKK2	0
DNAJB14	0
EIF4E	1
ELF2	0
ELOVL6	0
EMCN	0
ENPP6	0
EPHA5	0
ERVMER34-1	0
ETNPPL	0
EVC2	1
F11-AS1	0
FABP2	0
FAM13A	179
FAM175A	0
FAM184B	1
FAM198B	0
FAM53A	0
FAM86EP	0
FAT1	1
FBXL5	6
FBXO8	1
FBXW7	3
FGA	0
FGFBP1	0
FGFBP2	0
FGG	0
FLJ36777	0
FLJ38576	0
FREM3	0
FRG2	0
FRYL	0
FSTL5	1
G3BP2	2
GABRA2	0
GABRA4	0
GABRG1	0
GAK	1
GATB	0
GC	0
GIMD1	0
GK2	0
GK3P	0
GLRA3	0
GNPDA2	20
GNRHR	0
GPM6A	0
GPR125	0
GPRIN3	0
GRPEL1	6
GRSF1	1
GYPA	0
GYPB	0
GYPE	0
H2AFZ	0
HAND2	0
HAUS3	0
HELQ	1
HHIP-AS1	0
HMGB2	20
HMX1	0
HNRNPD	7
HNRNPDL	3
HOPX	0
HPGD	0
HPGDS	0
HPSE	0
HS3ST1	0
HSD17B11	0
HSD17B13	0
HTT-AS	0
IGFBP7	0
IGJ	0
IL2	0
IL21	0
INPP4B	2
INTS12	2
IRF2	0
JAKMIP1	0
KCNIP4	0
KCNIP4-IT1	0
KCTD8	0
KDR	0
KLF3-AS1	0
KLHL8	4
LAMTOR3	0
LCORL	1
LDB2	0
LEF1	12
LETM1	0
LGI2	0
LIN54	0
LINC00290	0
LINC00575	0
LINC00613	0
LINC00616	0
LINC00682	0
LINC01061	0
LINC01093	0
LINC01095	0
LINC01096	0
LINC01097	0
LINC01099	0
LINC01216	0
LINC01258	0
LINC01365	0
LNX1	0
LOC100129917	0
LOC100129931	0
LOC100130872	0
LOC100133461	0
LOC100505912	0
LOC100506085	0
LOC100506272	0
LOC100506746	0
LOC100507388	0
LOC100507639	0
LOC101927087	0
LOC101927237	0
LOC101927282	0
LOC101928131	0
LOC339975	0
LOC344967	0
LOC389247	0
LOC401134	0
LOC728175	0
LOC731424	0
LPHN3-AS1	0
LRBA	0
LRP2BP	0
LRPAP1	2
LRRC66	0
LYAR	4
MAD2L1	20
MAML3	0
MANBA	0
MAP9	5
MAPK10	0
MARCH1	2
MFAP3L	3
MFSD10	7
MFSD7	0
MFSD8	0
MGARP	0
MGAT4D	0
MGC45800	0
MIR302A	0
MIR302B	0
MIR302C	0
MIR302D	0
MIR3138	0
MIR3140	0
MIR367	0
MIR3688-1	0
MIR378D1	0
MIR3945	0
MIR4800	0
MIR4801	0
MIR4802	0
MIR548AJ2	0
MIR548AX	0
MIR548I2	0
MIR5705	0
MIR573	0
MIR575	0
MIR8066	0
MIR943	0
MRFAP1L1	1
MTNR1A	0
MXD4	6
NAA11	8
NAAA	0
NAF1	0
NAP1L5	0
NDNF	0
NDST4	0
NDUFC1	1
NEK1	26
NELFA	4
NEUROG2	0
NFXL1	7
NKX1-1	0
NKX3-2	0
NKX6-1	0
NMU	0
NOA1	3
NOP14	1
NPY1R	0
NR3C2	4
NUDT6	0
NUP54	1
OCIAD2	0
OTOP1	0
OTUD4	16
PABPC4L	0
PAPSS1	7
PAQR3	0
PCDH18	0
PCNAP1	0
PDCL2	0
PDE5A	0
PDGFC	0
PDLIM3	0
PDS5A	0
PF4	0
PGRMC2	1
PHOX2B	0
PIGY	0
PITX2	2
PLA2G12A	1
PLAC8	0
PLRG1	4
POLN	1
PPA2	0
PPARGC1A	1
PPAT	2
PPBP	0
PPBPP2	0
PPEF2	0
PPID	2
PPM1K	0
PPP2R2C	0
PPP3CA	6
PRDM5	0
PRKG2	0
PRMT9	0
PROM1	0
PRSS12	0
PSAPL1	0
PYURF	0
QDPR	5
QRFPR	0
RAB28	0
RASGEF1B	0
RASSF6	0
RBM47	0
RCHY1	0
RELL1	0
RFC1	10
RNF150	0
RNF175	0
RNF212	1
RPL21P44	0
RPL34-AS1	0
RPL9	1
RWDD4	0
SCARB2	2
SCD5	0
SCFD2	0
SCLT1	0
SCOC-AS1	0
SCRG1	0
SDAD1	7
SEC24B-AS1	0
SEC24D	0
SEC31A	0
SEL1L3	0
SEPSECS	0
SETD7	0
SFRP2	0
SGCB	0
SH3D19	1
SH3RF1	1
SLBP	15
SLC10A6	0
SLC10A7	0
SLC26A1	0
SLC2A9	0
SLC39A8	0
SLC7A11	1
SLC9B1	1
SLC9B2	0
SLED1	0
SMAD1-AS2	0
SMARCA5-AS1	0
SMIM14	1
SNCA	0
SORBS2	0
SOWAHB	0
SPARCL1	0
SPATA4	0
SPINK2	0
SPOCK3	0
SPON2	0
SRD5A3-AS1	0
STPG2	0
STX18	0
SULT1B1	0
SULT1E1	0
SYT14P1	0
TACR3	0
TAPT1	5
TBC1D9	0
TBCK	0
TEC	0
TECRL	0
THAP9-AS1	0
TIFA	4
TIGD4	0
TKTL2	0
TLR1	0
TLR10	0
TLR6	0
TMED11P	0
TMEM128	1
TMEM129	0
TMEM150C	0
TMEM154	0
TMEM155	0
TMEM156	0
TMEM192	0
TMPRSS11A	0
TMPRSS11B	0
TMPRSS11BNL	0
TMPRSS11D	0
TMPRSS11F	0
TMPRSS11GP	0
TNIP2	0
TNIP3	0
TNRC18P1	0
TRAM1L1	0
TRIM61	1
TRIML2	0
TRMT10A	0
TRPC3	2
TSPAN5	19
TTC29	1
TXK	0
UBA6	3
UBE2D3	33
UCHL1-AS1	0
UCP1	0
UFSP2	4
UGDH	3
UGT2A1	0
UGT2A2	0
UGT2A3	0
UGT2B10	0
UGT2B11	0
UGT2B15	0
UGT2B17	0
UGT2B4	0
UNC5C	6
USP46	1
VEGFC	0
WDFY3	2
WDR1	10
WWC2-AS2	0
YIPF7	0
YTHDC1	0
ZFYVE28	0
ZGRF1	0
ZNF518B	1
ZNF721	6
ZNF732	0
ZNF827	2
UGT2A3	0
UGT2B10	0
UGT2B15	0
UGT2B17	0
YTHDC1	0
MGC39584	0
MAFIP	0
AACSP1	1
ACOT12	0
ACSL6	0
ACTBL2	0
ADAM19	2
ADAMTS12	0
ADAMTS19-AS1	0
ADAMTS2	0
ADAMTS6	0
AFF4	9
AGXT2	0
AK6	0
ALDH7A1	0
AMACR	0
ANKH	2
ANKRA2	0
ANKRD31	0
ANKRD34B	0
ANKRD55	0
ANXA2R	0
ANXA6	0
AP3B1	0
APBB3	0
ARAP3	0
ARHGAP26-AS1	0
ARL15	0
ARRDC3	0
ARSB	0
ARSI	0
ATG12	0
ATOX1	0
ATP10B	0
BOD1	240
BRD8	4
BRD9	0
C1QTNF2	0
C1QTNF3	0
C1QTNF3-AMACR	0
C5orf15	0
C5orf20	0
C5orf28	0
C5orf34	6
C5orf42	1
C5orf45	2
C5orf46	0
C5orf49	0
C5orf55	0
C5orf60	0
C5orf63	0
C5orf66-AS1	0
C5orf66-AS2	0
C6	0
C9	0
CAMK2A	1
CAPSL	0
CBY3	0
CCDC112	0
CCDC125	0
CCDC127	1
CCDC69	0
CCL28	0
CCNH	0
CCNJL	0
CCNO	4
CD14	0
CD180	0
CD74	0
CDC20B	0
CDC23	1
CDC25C	2
CDH10	0
CDH12	1
CDH18	0
CDH9	0
CDKL3	0
CDKN2AIPNL	0
CDO1	0
CENPK	2
CEP120	3
CETN3	2
CHD1	1
CKMT2-AS1	0
CLINT1	9
CLK4	0
CLPTM1L	9
CLTB	1
CMBL	0
COL23A1	0
COL4A3BP	0
CRSP8P	0
CSF1R	11
CSNK1A1	1
CTB-178M22.2	0
CTB-7E3.1	0
CTD-2201I18.1	0
CTD-2297D10.2	0
CTD-2350J17.1	0
CTD-3080P12.3	0
CTNND2	2
CXCL14	0
DAB2	0
DAP	3
DBN1	0
DCTN4	3
DDX41	0
DEPDC1B	2
DHFR	1
DHX29	3
DIAPH1	0
DIMT1	0
DMGDH	0
DNAH5	0
DNAJC18	3
DND1	0
DOK3	0
DPYSL3	0
DRD1	0
DROSHA	4
DTWD2	1
DUSP1	0
EBF1	4
ECSCR	0
EDIL3	0
EFNA5	0
EGFLAM-AS2	0
EGFLAM-AS4	0
ELL2	1
ELOVL7	0
EMB	0
ENC1	0
EPB41L4A	2
ERAP1	0
ERCC8	0
ESM1	0
ETF1	1
F12	0
F2RL2	0
FAM114A2	1
FAM134B	0
FAM13B	0
FAM153A	0
FAM169A	8
FAM172A	0
FAM173B	0
FAM193B	0
FAM196B	0
FAM71B	0
FASTKD3	0
FAT2	2
FAXDC2	0
FBN2	0
FBXL17	0
FBXW11	2
FCHSD1	0
FEM1C	0
FGF1	0
FGF10	0
FLJ16171	0
FLJ32255	0
FLJ33360	0
FLT4	0
FNDC9	0
FNIP1	0
FOXD1	0
FSTL4	2
FYB	0
GABRB2	0
GCNT4	0
GDF9	197
GDNF	0
GEMIN5	163
GFM2	5
GFPT2	0
GFRA3	0
GIN1	0
GLRA1	0
GLRX	5
GMCL1P1	0
GNB2L1	5
GNPDA1	2
GOLPH3	5
GPR151	0
GPRIN1	0
GRM6	0
GRXCR2	0
GTF2H2	0
GUSBP3	0
GUSBP9	0
H2AFY	1
HAND1	0
HAPLN1	0
HARS	0
HAVCR1	0
HAVCR2	0
HBEGF	0
HCN1	0
HDAC3	3
HEIH	0
HINT1	13
HK3	0
HMGCS1	0
HMMR-AS1	0
HNRNPA0	0
HNRNPH1	2
HOMER1	3
HSPA9	9
HTR1A	0
HTR4	0
IL12B	0
IL17B	3
IL5	0
IL6ST	0
IL9	0
IRF1	0
IRX2	0
IRX4	0
JAKMIP2	0
KCNMB1	0
KIAA0825	1
KIAA1191	1
KIF3A	12
KLHL3	0
LARS	0
LCP2	0
LECT2	0
LHFPL2	0
LIFR	1
LINC00461	0
LINC00491	0
LINC01017	0
LINC01019	0
LINC01023	0
LINC01024	0
LINC01184	0
LINC01187	0
LINC01265	0
LINC01335	0
LINC01337	0
LINC01338	0
LINC01339	0
LINC01470	0
LINC01484	0
LINC01485	0
LIX1	0
LMAN2	0
LMBRD2	3
LOC100132356	0
LOC100133050	0
LOC100268168	1
LOC100272216	0
LOC100287592	0
LOC100303749	0
LOC100505625	0
LOC100506526	0
LOC100506548	0
LOC100506674	0
LOC100506688	0
LOC100506858	0
LOC100652758	1
LOC100996325	0
LOC100996385	0
LOC101926905	0
LOC101926960	0
LOC101927190	0
LOC101927280	2
LOC101927379	0
LOC101927488	0
LOC101927697	0
LOC101927766	0
LOC101927835	0
LOC101928445	0
LOC101928448	0
LOC101928539	0
LOC101928569	0
LOC101928600	0
LOC101928651	0
LOC101928769	0
LOC101928794	0
LOC101929034	0
LOC101929412	0
LOC101929454	0
LOC101929505	0
LOC101929681	0
LOC101929696	0
LOC102467073	0
LOC102467080	0
LOC102467081	0
LOC102467147	0
LOC102467212	0
LOC102467213	0
LOC102467216	0
LOC102467217	0
LOC102467223	0
LOC102477328	0
LOC102546226	0
LOC102546229	0
LOC102546294	0
LOC102546298	0
LOC102577426	0
LOC202181	0
LOC285627	0
LOC285629	0
LOC285692	0
LOC285696	0
LOC340074	0
LOC340107	0
LOC389332	0
LOC401177	0
LOC442132	0
LOC553103	0
LOC642366	0
LOC643201	0
LOC644762	0
LOC644936	0
LOC646719	0
LOC647859	0
LOC648987	0
LOC728613	0
LOC728637	3
LOC729080	0
LOC729506	0
LOX	0
LPCAT1	1
LRRTM2	0
LUCAT1	0
LYSMD3	1
MAPK9	1
MARCH11	0
MARCH3	0
MBLAC2	0
MCC	0
MCIDAS	0
MCTP1	3
MED10	7
MED7	2
MEF2C	0
MGAT1	0
MGAT4B	1
MGC32805	0
MIER3	0
MIR103A1	0
MIR1229	0
MIR1289-2	0
MIR218-2	0
MIR2277	0
MIR3141	0
MIR340	0
MIR3650	0
MIR3660	0
MIR3912	0
MIR3936	0
MIR4277	0
MIR4278	0
MIR4279	0
MIR4280	0
MIR4281	0
MIR4454	0
MIR4456	0
MIR4457	0
MIR4460	0
MIR449A	0
MIR449B	0
MIR449C	0
MIR4635	0
MIR4636	0
MIR4637	0
MIR4638	0
MIR5687	0
MIR580	0
MIR581	0
MIR585	0
MIR6075	0
MIR6499	0
MIR6830	0
MIR6831	0
MIR8089	0
MIR874	0
MIR9-2	0
MOCS2	2
MROH2B	0
MRPL36	0
MRPS27	0
MTMR12	0
MTRNR2L2	0
MTX3	1
MXD3	0
MYO10	11
MZB1	0
NADK2	1
NAIP	0
NDUFA2	0
NEUROG1	0
NHP2	1
NKX2-5	0
NME5	0
NMUR2	0
NNT-AS1	0
NOP16	0
NR2F1-AS1	0
NR3C1	5
NREP	3
NRG2	0
NSUN2	1
NUDCD2	1
NUDT12	0
NUP155	0
OR2V1	0
OR2Y1	0
OSMR-AS1	0
OTP	0
OXCT1	0
P4HA2	0
PAIP1	63
PANK3	2
PCDH1	1
PCDH12	0
PCSK1	0
PDE4D	1
PDE6A	0
PDGFRB	0
PDLIM7	0
PFDN1	4
PFN3	0
PGGT1B	1
PHYKPL	0
PITX1	0
PJA2	0
PLAC8L1	0
PLCXD3	0
PLK2	0
POC5	3
POU5F2	0
PP7080	0
PPAP2A	0
PPIC	0
PPP2CA	1
PPP2R2B	4
PPP2R2B-IT1	0
PRELID2	22
PRKAA1	1
PRLR	0
PROB1	0
PROP1	0
PRR7-AS1	0
PWWP2A	0
RAB24	0
RAD1	2
RANBP3L	0
RAPGEF6	3
RASGEF1C	0
RASGRF2-AS1	0
RBM22	3
REEP5	0
RGMB-AS1	0
RICTOR	0
RIOK2	4
RNF130	4
RNF138P1	0
RNF145	2
RNF44	2
ROPN1L-AS1	0
RPL37	11
RPS14	13
RPS23	21
SAP30L-AS1	0
SAR1B	1
SCAMP1-AS1	0
SCARNA18	0
SCGB3A1	0
SDHAP3	0
SEMA5A	1
SEMA6A	0
SEPP1	0
SEPT8	2
SERINC5	3
SGTB	0
SH3PXD2B	0
SH3TC2	0
SHROOM1	0
SIL1	0
SKP1	16
SLC12A7	0
SLC23A1	0
SLC25A2	0
SLC36A2	0
SLC36A3	0
SLC38A9	1
SLC45A2	0
SLC6A3	0
SLC9A3	0
SLCO4C1	0
SLCO6A1	0
SLIT3	4
SLU7	12
SMA4	0
SMA5	0
SMAD5-AS1	0
SMIM15	0
SNCB	1
SNORA47	0
SNORD63	0
SNORD72	0
SNORD95	0
SNORD96A	0
SOX30	3
SPARC	0
SPATA24	0
SPATA9	0
SPINK1	0
SPOCK1	2
SPRY4	0
SRA1	0
SREK1IP1	7
SSBP2	2
ST8SIA4	0
STARD4	0
STC2	0
STK10	0
TAF7	5
TAF9	1
TAS2R1	0
TBC1D9B	1
TBCA	12
TERT	0
THOC3	2
TICAM2	0
TIFAB	0
TIGD6	0
TIMD4	0
TMED7	0
TMED7-TICAM2	0
TMEM161B	0
TMEM167A	8
TMEM173	0
TMEM232	2
TNIP1	0
TPPP	0
TRIM23	0
TRIM36	2
TRIM52	1
TRIM7	0
TRPC7	1
TSSK1B	0
TTC33	0
TTC37	1
UBTD2	3
UGT3A1	0
UGT3A2	0
UIMC1	0
VDAC1	5
VTRNA2-1	0
WDR41	10
YIPF5	0
ZBED3	0
ZBED8	0
ZCCHC10	3
ZDHHC11	0
ZFP62	2
ZFR	8
ZNF300	0
ZNF300P1	0
ZNF354A	2
ZNF366	0
ZNF608	0
ZNF622	0
AARS2	0
ABHD16A	0
ADAT2	0
ADTRP	1
AGER	0
AGPAT1	0
AGPAT4	0
AGPAT4-IT1	0
AHI1	0
AIRN	0
AK9	2
AKIRIN2	12
ALDH8A1	0
ARHGAP18	65
ARMC2-AS1	0
ASCC3	3
ATF6B	0
ATG5	2
ATP6V1G2	0
ATP6V1G2-DDX39B	0
ATXN1	0
B3GAT2	0
BACH2	1
BAG6	0
BAK1	0
BCLAF1	8
BEND3	0
BLOC1S5	0
BLOC1S5-TXNDC5	0
BMP5	0
BTBD9	1
BTNL2	0
BVES	1
C2-AS1	0
C6orf1	0
C6orf10	0
C6orf106	3
C6orf118	0
C6orf123	0
C6orf132	0
C6orf147	0
C6orf15	0
C6orf195	0
C6orf222	0
C6orf226	0
C6orf229	0
C6orf47	0
C6orf52	6
C6orf62	1
C6orf7	0
CAGE1	0
CAHM	0
CASC14	0
CASC6	0
CCDC167	0
CCHCR1	0
CCNC	1
CCND3	0
CD164	12
CDK19	0
CDSN	0
CEP162	2
CEP85L	0
CGA	0
CITED2	0
CLIC1	0
CLIC5	0
CLPS	0
CMAHP	0
CNKSR3	0
CNR1	0
COL10A1	0
COL11A2	0
COL12A1	1
COL21A1	0
COL9A1	0
COQ3	0
COX7A2	0
CPNE5	0
CRIP3	0
CRISP1	0
CRISP2	0
CRISP3	0
CTAGE9	0
CTGF	0
CUL7	0
CUTA	0
CYP39A1	0
DACT2	0
DAXX	0
DCDC2	34
DDAH2	0
DDO	0
DDX39B	0
DEFB110	0
DEFB112	0
DEFB113	0
DEFB114	0
DEFB133	0
DEK	8
DHX16	0
DKFZp451B082	0
DLK2	0
DLL1	0
DNPH1	0
DPPA5	104
DST	1
DTNBP1	4
DXO	0
DYNLT1	1
ECHDC1	1
ECI2	0
EEF1A1	36
EEF1E1	0
EEF1E1-BLOC1S5	0
EHMT2	0
ELOVL2	1
ELOVL4	6
ELOVL5	9
ENPP5	0
EPB41L2	7
EPHA7	0
EPM2A	0
ERVFRD-1	0
ETV7	0
EXOC2	1
EYA4-AS1	0
EYS	0
EZR	27
F13A1	0
FAM162B	0
FAM184A	0
FAM217A	0
FAM46A	2
FAM65B	6
FAXC	0
FBXL4	0
FBXO30	3
FBXO5	3
FILIP1	0
FKBP5	2
FKBPL	0
FLOT1	0
FRK	0
FRMD1	0
FRS3	0
FUCA2	0
FYN	10
GABBR1	0
GABRR1	0
GABRR2	0
GCLC	1
GCM1	0
GCM2	0
GFOD1	0
GJB7	0
GLO1	2
GMDS	0
GNL1	0
GOPC	2
GPANK1	0
GPLD1	7
GPR110	0
GPR116	0
GPR31	0
GPR63	0
GPRC6A	0
GPSM3	0
GPX6	0
GRM4	1
GSTA1	0
GSTA2	0
GSTA3	0
GSTA4	0
GSTA5	0
GSTA7P	0
GSTM2P1	0
GTPBP2	0
GUCA1B	0
GUSBP2	0
GUSBP4	0
HACE1	3
HBS1L	1
HCG17	0
HCG18	0
HCG4	0
HCG4B	0
HCG8	0
HDAC2	1
HDDC2	0
HGC6.3	0
HIST1H1A	5
HIST1H1B	0
HIST1H1C	0
HIST1H1D	0
HIST1H1T	0
HIST1H2AA	0
HIST1H2AB	0
HIST1H2AD	0
HIST1H2AJ	0
HIST1H2AK	0
HIST1H2AM	0
HIST1H2BB	0
HIST1H2BC	0
HIST1H2BG	0
HIST1H2BJ	0
HIST1H2BK	3
HIST1H2BL	0
HIST1H3B	0
HIST1H3D	0
HIST1H3F	0
HIST1H3G	0
HIST1H3I	0
HIST1H3J	0
HIST1H4B	0
HIST1H4D	0
HIST1H4G	0
HIST1H4H	0
HIST1H4K	0
HIST1H4L	0
HIVEP2	0
HLA-B	0
HLA-C	0
HLA-DMA	0
HLA-DMB	0
HLA-DOA	0
HLA-DOB	0
HLA-DPA1	0
HLA-DQB1	0
HLA-DQB2	0
HLA-DRB1	0
HLA-DRB5	0
HLA-DRB6	0
HLA-F-AS1	0
HMGA1P7	0
HMGCLL1	0
HMGN3	0
HS3ST5	0
HSPA1L	0
HTATSF1P2	0
HTR1B	0
HUS1B	0
HYMAI	0
IBTK	0
ICK	0
IER3	0
IFITM4P	0
IFNGR1	0
IL17F	0
IL20RA	0
IL22RA2	0
IMPG1	0
IP6K3	0
IPCEF1	0
JARID2-AS1	0
KATNA1	2
KATNBL1P6	0
KCNK16	1
KCNK17	0
KCNK5	0
KCNQ5-AS1	0
KHDC1	0
KHDC1L	0
KHDRBS2	0
KIAA0319	0
KIAA0408	0
KIF13A	0
KIF25-AS1	0
KIF6	0
KLHL31	0
LAMA4	0
LATS1	0
LCA5	0
LEMD2	0
LGSN	0
LINC00242	0
LINC00266-3	0
LINC00336	0
LINC00472	0
LINC00473	0
LINC00518	0
LINC00577	0
LINC00581	0
LINC00951	0
LINC01016	0
LINC01108	0
LINC01268	0
LINC01277	1
LMBRD1	14
LOC100128176	0
LOC100129518	0
LOC100130357	0
LOC100130476	0
LOC100131047	0
LOC100270746	0
LOC100422737	0
LOC100506188	0
LOC100507194	0
LOC100507406	0
LOC100507462	0
LOC100507547	0
LOC101927048	0
LOC101927136	0
LOC101927211	0
LOC101927919	0
LOC101927950	0
LOC101928489	0
LOC101928491	0
LOC101928519	0
LOC101928663	0
LOC101928936	0
LOC101929122	0
LOC101929239	0
LOC101929555	0
LOC103352541	0
LOC153910	0
LOC154449	0
LOC285740	0
LOC285762	0
LOC285768	0
LOC285819	0
LOC285847	0
LOC401242	0
LOC401286	0
LOC441178	0
LOC645434	0
LOC729658	0
LPA	0
LPAL2	0
LRFN2	0
LRP11	0
LRRC73	0
LSM2	0
LTB	0
LY6G5C	0
LY6G6C	0
LY6G6E	0
LY86-AS1	0
LYRM2	2
LYRM4	1
MAK	0
MAN1A1	2
MANEA-AS1	0
MAP3K5	2
MAP3K7	1
MAP7	1
MAS1L	0
MB21D1	0
MBOAT1	0
MCHR2	0
MCM3	40
MCM9	2
MCUR1	0
MDC1	0
MDGA1	0
MDN1	0
ME1	1
MEA1	0
MED20	5
MED23	1
METTL24	0
MICAL1	0
MIR1236	0
MIR1275	0
MIR1913	0
MIR30A	0
MIR30C2	0
MIR3145	0
MIR3662	0
MIR3691	0
MIR3918	0
MIR3925	0
MIR3939	0
MIR4282	0
MIR4462	0
MIR4466	0
MIR4645	0
MIR4646	0
MIR4647	0
MIR548B	0
MIR548H3	0
MIR5690	0
MIR5695	0
MIR586	0
MIR6720	0
MIR6721	0
MIR6873	0
MIR6891	0
MLLT4-AS1	0
MLN	0
MMS22L	3
MOCS1	1
MOXD1	0
MPC1	0
MRPL14	0
MRPL2	2
MRPS10	1
MRPS18A	1
MTCH1	1
MTFR2	3
MTRF1L	0
MUT	8
MYLK4	0
NCR3	0
NDUFAF4	2
NEDD9	0
NELFE	0
NEU1	0
NFKBIE	0
NHEG1	0
NHLRC1	0
NHSL1	1
NMBR	0
NOTCH4	0
NOX3	0
NRM	0
NRN1	0
NUDT3	0
NUP153	4
NUP43	4
OARD1	5
OLIG3	0
OOEP	31
OR11A1	0
OR12D3	0
OR2A4	0
OR2B2	0
OR2B3	0
OR2W1	0
OR5V1	0
OSTCP1	0
OSTM1	2
PACRG-AS1	0
PANDAR	0
PARK2	0
PBOV1	0
PBX2	0
PDCD2	1
PDE10A	0
PDSS2	0
PERP	0
PEX6	0
PGC	0
PGK2	0
PGM3	5
PHF10	0
PHIP	0
PKHD1	0
PLA2G7	0
PLAGL1	0
PNISR	14
POM121L2	0
POPDC3	0
POU5F1	0
PPIL1	1
PPIL4	8
PPIL6	0
PPP1R10	0
PPP1R18	0
PREP	8
PRL	0
PRPH2	0
PRR18	0
PRRT1	0
PSMB1	0
PSMB8	0
PSORS1C2	0
PSORS1C3	0
PTCHD4	0
PTPRK	2
PXDC1	0
PXT1	0
RAB23	0
RAET1E	0
RAET1G	0
RAET1K	0
RAET1L	0
RANBP9	14
RARS2	0
RCAN2	0
REPS1	1
REV3L	3
RGL2	0
RGS17	0
RHAG	0
RMND1	0
RNASET2	0
RNF217-AS1	0
RNF39	0
RNGTT	0
RNU6-48P	0
RNU6-71P	0
ROS1	3
RPP40	0
RPS10	7
RPS10-NUDT3	0
RPS16P5	0
RPS6KA2	0
RPS6KA2-IT1	0
RRAGD	0
RSPH3	0
RTN4IP1	1
RXRB	0
SAMD3	0
SAYSD1	1
SCARNA27	0
SCML4	0
SEC63	1
SERAC1	1
SERINC1	1
SERPINB1	0
SERPINB6	0
SERPINB9	0
SERPINB9P1	0
SESN1	1
SF3B5	0
SFT2D1	0
SFTA2	0
SGK1	0
SHPRH	0
SIM1	0
SLC17A1	0
SLC17A2	0
SLC17A3	0
SLC17A5	1
SLC18B1	0
SLC22A16	0
SLC22A2	0
SLC22A23	1
SLC26A8	0
SLC2A12	0
SLC35B2	0
SLC35B3	0
SLC44A4	0
SNAP91	0
SNHG5	0
SNORA20	0
SNORA29	0
SNORD117	0
SNORD50A	0
SNORD50B	0
SNORD84	0
SNX14	8
SNX3	5
SOD2	0
SOGA3	0
SPDEF	0
SRPK1	40
SRSF12	1
SSR1	11
STK38	8
STX7	1
STXBP5-AS1	0
SUPT3H	4
SYNCRIP	2
SYNE1	8
T	0
TAAR1	0
TAAR2	0
TAAR3	0
TAAR5	0
TAF11	1
TAGAP	0
TAP1	0
TAP2	0
TAPBP	0
TBC1D32	0
TBC1D7	1
TBCC	8
TBX18	0
TCP1	11
TCP10	0
TCP11	0
TCTE1	0
TCTE3	0
TDP2	0
TEAD3	0
TFAP2A	0
TFB1M	1
TFEB	0
THBS2	0
THEMIS	2
TMEM217	0
TMEM242	0
TMEM244	0
TMEM30A	0
TNFRSF21	0
TNXA	0
TNXB	0
TOB2P1	0
TPMT	1
TRAF3IP2	8
TRAM2	17
TRAPPC3L	1
TRDN	0
TREM1	0
TREM2	0
TREML1	0
TREML2	0
TREML3P	0
TRERF1	0
TRIM10	0
TRIM26	0
TRIM27	0
TRIM31	0
TSPYL1	9
TSPYL4	1
TUBB2A	0
TUBB2B	0
TUBE1	0
TULP1	0
TXLNB	1
TXNDC5	17
UBD	0
UBE2J1	0
UBE3D	0
ULBP3	0
UNC5CL	0
UQCC2	0
USP45	3
USP49	0
VARS	0
VNN1	0
VNN2	0
VNN3	0
VPS52	0
VWA7	0
WASF1	2
WDR27	0
WDR46	0
XPO5	0
YIPF3	0
ZBED9	0
ZBTB12	0
ZBTB2	4
ZBTB22	0
ZBTB24	1
ZC3H12D	0
ZFP57	0
ZKSCAN4	0
ZNF184	4
ZNF204P	0
ZNF311	0
ZNF318	0
ZNF322	0
ZNRD1-AS1	0
ZSCAN12	0
ZSCAN16-AS1	0
ZSCAN23	0
ZSCAN31	0
ZUFSP	2
AGER	0
AGPAT1	0
ATP6V1G2-DDX39B	0
BTNL2	0
C6orf10	0
DDX39B	0
DHX16	0
EHMT2	0
FLOT1	0
GABBR1	0
GNL1	0
GPSM3	0
HCG17	0
