gene	Counts
GUSBP2	0
GUSBP4	0
HACE1	1
HBS1L	1
HCG17	0
HCG18	0
HCG4	0
HCG4B	0
HCG8	0
HDAC2	4
HDDC2	1
HGC6.3	0
HIST1H1A	6
HIST1H1B	0
HIST1H1C	1
HIST1H1D	0
HIST1H1T	0
HIST1H2AA	0
HIST1H2AB	0
HIST1H2AD	0
HIST1H2AJ	0
HIST1H2AK	0
HIST1H2AM	0
HIST1H2BB	0
HIST1H2BC	0
HIST1H2BG	0
HIST1H2BJ	0
HIST1H2BK	1
HIST1H2BL	0
HIST1H3B	0
HIST1H3D	0
HIST1H3F	0
HIST1H3G	0
HIST1H3I	0
HIST1H3J	0
HIST1H4B	0
HIST1H4D	0
HIST1H4G	0
HIST1H4H	1
HIST1H4K	0
HIST1H4L	0
HIVEP2	0
HLA-B	0
HLA-C	0
HLA-DMA	0
HLA-DMB	0
HLA-DOA	0
HLA-DOB	0
HLA-DPA1	0
HLA-DQB1	0
HLA-DQB2	0
HLA-DRB1	0
HLA-DRB5	0
HLA-DRB6	0
HLA-F-AS1	0
HMGA1P7	0
HMGCLL1	0
HMGN3	0
HS3ST5	0
HSPA1L	0
HTATSF1P2	0
HTR1B	0
HUS1B	0
HYMAI	0
IBTK	0
ICK	2
IER3	0
IFITM4P	0
IFNGR1	0
IL17F	0
IL20RA	0
IL22RA2	0
IMPG1	0
IP6K3	0
IPCEF1	0
JARID2-AS1	0
KATNA1	3
KATNBL1P6	0
KCNK16	0
KCNK17	1
KCNK5	1
KCNQ5-AS1	0
KHDC1	0
KHDC1L	0
KHDRBS2	0
KIAA0319	0
KIAA0408	0
KIF13A	0
KIF25-AS1	0
KIF6	0
KLHL31	0
LAMA4	0
LATS1	0
LCA5	2
LEMD2	0
LGSN	0
LINC00242	0
LINC00266-3	0
LINC00336	0
LINC00472	0
LINC00473	0
LINC00518	0
LINC00577	0
LINC00581	0
LINC00951	0
LINC01016	0
LINC01108	0
LINC01268	0
LINC01277	0
LMBRD1	10
LOC100128176	0
LOC100129518	0
LOC100130357	0
LOC100130476	0
LOC100131047	0
LOC100270746	0
LOC100422737	0
LOC100506188	0
LOC100507194	0
LOC100507406	0
LOC100507462	0
LOC100507547	0
LOC101927048	0
LOC101927136	0
LOC101927211	0
LOC101927919	0
LOC101927950	0
LOC101928489	0
LOC101928491	0
LOC101928519	0
LOC101928663	0
LOC101928936	0
LOC101929122	0
LOC101929239	0
LOC101929555	0
LOC103352541	0
LOC153910	0
LOC154449	0
LOC285740	0
LOC285762	0
LOC285768	0
LOC285819	0
LOC285847	0
LOC401242	0
LOC401286	0
LOC441178	0
LOC645434	0
LOC729658	0
LPA	0
LPAL2	0
LRFN2	0
LRP11	0
LRRC73	0
LSM2	0
LTB	0
LY6G5C	0
LY6G6C	0
LY6G6E	0
LY86-AS1	0
LYRM2	0
LYRM4	1
MAK	3
MAN1A1	0
MANEA-AS1	0
MAP3K5	1
MAP3K7	0
MAP7	4
MAS1L	0
MB21D1	0
MBOAT1	0
MCHR2	0
MCM3	51
MCM9	0
MCUR1	0
MDC1	0
MDGA1	0
MDN1	1
ME1	1
MEA1	0
MED20	6
MED23	2
METTL24	0
MICAL1	0
MIR1236	0
MIR1275	0
MIR1913	0
MIR30A	0
MIR30C2	0
MIR3145	0
MIR3662	0
MIR3691	0
MIR3918	0
MIR3925	0
MIR3939	0
MIR4282	0
MIR4462	0
MIR4466	0
MIR4645	0
MIR4646	0
MIR4647	0
MIR548B	0
MIR548H3	0
MIR5690	0
MIR5695	0
MIR586	0
MIR6720	0
MIR6721	0
MIR6873	0
MIR6891	0
MLLT4-AS1	0
MLN	0
MMS22L	4
MOCS1	0
MOXD1	0
MPC1	1
MRPL14	0
MRPL2	2
MRPS10	3
MRPS18A	0
MTCH1	0
MTFR2	3
MTRF1L	0
MUT	4
MYLK4	0
NCR3	0
NDUFAF4	4
NEDD9	0
NELFE	0
NEU1	0
NFKBIE	1
NHEG1	0
NHLRC1	0
NHSL1	3
NMBR	0
NOTCH4	0
NOX3	0
NRM	0
NRN1	0
NUDT3	1
NUP153	5
NUP43	1
OARD1	2
OLIG3	0
OOEP	58
OR11A1	0
OR12D3	0
OR2A4	0
OR2B2	0
OR2B3	0
OR2W1	0
OR5V1	0
OSTCP1	1
OSTM1	1
PACRG-AS1	0
PANDAR	0
PARK2	0
PBOV1	0
PBX2	0
PDCD2	1
PDE10A	0
PDSS2	0
PERP	0
PEX6	0
PGC	0
PGK2	0
PGM3	7
PHF10	0
PHIP	0
PKHD1	1
PLA2G7	0
PLAGL1	2
PNISR	9
POM121L2	0
POPDC3	0
POU5F1	0
PPIL1	3
PPIL4	8
PPIL6	0
PPP1R10	0
PPP1R18	0
PREP	4
PRL	0
PRPH2	1
PRR18	0
PRRT1	0
PSMB1	0
PSMB8	0
PSORS1C2	0
PSORS1C3	0
PTCHD4	0
PTPRK	4
PXDC1	0
PXT1	0
RAB23	1
RAET1E	0
RAET1G	0
RAET1K	0
RAET1L	0
RANBP9	9
RARS2	0
RCAN2	1
REPS1	0
REV3L	1
RGL2	0
RGS17	0
RHAG	0
RMND1	0
RNASET2	0
RNF217-AS1	0
RNF39	0
RNGTT	0
RNU6-48P	0
RNU6-71P	0
ROS1	2
RPP40	0
RPS10	12
RPS10-NUDT3	0
RPS16P5	0
RPS6KA2	1
RPS6KA2-IT1	0
RRAGD	0
RSPH3	0
RTN4IP1	2
RXRB	0
SAMD3	2
SAYSD1	1
SCARNA27	0
SCML4	0
SEC63	0
SERAC1	1
SERINC1	4
SERPINB1	0
SERPINB6	0
SERPINB9	1
SERPINB9P1	0
SESN1	3
SF3B5	0
SFT2D1	0
SFTA2	0
SGK1	0
SHPRH	0
SIM1	0
SLC17A1	0
SLC17A2	0
SLC17A3	0
SLC17A5	1
SLC18B1	0
SLC22A16	0
SLC22A2	0
SLC22A23	2
SLC26A8	2
SLC2A12	0
SLC35B2	0
SLC35B3	0
SLC44A4	0
SNAP91	3
SNHG5	0
SNORA20	0
SNORA29	0
SNORD117	0
SNORD50A	0
SNORD50B	0
SNORD84	0
SNX14	5
SNX3	2
SOD2	0
SOGA3	0
SPDEF	0
SRPK1	35
SRSF12	1
SSR1	5
STK38	6
STX7	4
STXBP5-AS1	0
SUPT3H	9
SYNCRIP	4
SYNE1	10
T	0
TAAR1	0
TAAR2	0
TAAR3	0
TAAR5	0
TAF11	3
TAGAP	0
TAP1	0
TAP2	0
TAPBP	0
TBC1D32	0
TBC1D7	1
TBCC	7
TBX18	0
TCP1	9
TCP10	0
TCP11	0
TCTE1	0
TCTE3	0
TDP2	1
TEAD3	3
TFAP2A	0
TFB1M	1
TFEB	0
THBS2	3
THEMIS	2
TMEM217	0
TMEM242	0
TMEM244	0
TMEM30A	0
TNFRSF21	0
TNXA	0
TNXB	0
TOB2P1	0
TPMT	1
TRAF3IP2	9
TRAM2	16
TRAPPC3L	0
TRDN	0
TREM1	0
TREM2	0
TREML1	0
TREML2	0
TREML3P	0
TRERF1	0
TRIM10	0
TRIM26	0
TRIM27	0
TRIM31	0
TSPYL1	2
TSPYL4	2
TUBB2A	0
TUBB2B	0
TUBE1	0
TULP1	0
TXLNB	0
TXNDC5	13
UBD	0
UBE2J1	0
UBE3D	1
ULBP3	0
UNC5CL	0
UQCC2	1
USP45	2
USP49	0
VARS	0
VNN1	0
VNN2	0
VNN3	0
VPS52	0
VWA7	0
WASF1	3
WDR27	0
WDR46	0
XPO5	1
YIPF3	0
ZBED9	0
ZBTB12	0
ZBTB2	5
ZBTB22	0
ZBTB24	4
ZC3H12D	0
ZFP57	0
ZKSCAN4	1
ZNF184	2
ZNF204P	0
ZNF311	0
ZNF318	2
ZNF322	0
ZNRD1-AS1	0
ZSCAN12	0
ZSCAN16-AS1	0
ZSCAN23	0
ZSCAN31	0
ZUFSP	0
AGER	0
AGPAT1	0
ATP6V1G2-DDX39B	0
BTNL2	0
C6orf10	0
DDX39B	0
DHX16	0
EHMT2	0
FLOT1	0
GABBR1	0
GNL1	0
GPSM3	0
HCG17	0
HCG18	0
HCG4	0
HCG4B	0
HCG8	0
HLA-DMA	0
HLA-DMB	0
HLA-DOB	0
HLA-DPA1	0
HLA-DQB2	0
HLA-DRB1	0
HSPA1L	0
LOC100507547	0
LOC401242	0
LSM2	0
LTB	0
MAS1L	0
MDC1	0
MIR6721	0
NCR3	0
NEU1	0
NOTCH4	0
NRM	0
OR11A1	0
OR2B3	0
OR2W1	0
PBX2	0
PPP1R18	0
PRRT1	0
PSMB8	0
RNF39	0
SLC44A4	0
SNORD117	0
TAP1	0
TAP2	0
TRIM10	0
TRIM26	0
TRIM27	0
TRIM31	0
UBD	0
VARS	0
VWA7	0
ZFP57	0
ZNF311	0
ZNRD1-AS1	0
ABHD16A	0
AGER	0
AGPAT1	0
ATF6B	0
ATP6V1G2	0
ATP6V1G2-DDX39B	0
BAG6	0
BTNL2	0
C2-AS1	0
C6orf10	0
C6orf15	0
C6orf47	0
CCHCR1	0
CDSN	0
CLIC1	0
COL11A2	0
DAXX	0
DDAH2	0
DDX39B	0
DHX16	0
DXO	0
EHMT2	0
FKBPL	0
FLOT1	0
GABBR1	0
GNL1	0
GPANK1	0
GPSM3	0
HCG17	0
HCG18	0
HCG4	0
HCG4B	0
HCG8	0
HLA-B	0
HLA-C	0
HLA-DMA	0
HLA-DMB	0
HLA-DOA	0
HLA-DOB	0
HLA-DPA1	0
HLA-DQB1	0
HLA-DQB2	0
HLA-DRB1	0
HLA-DRB3	0
HLA-DRB6	0
HLA-F-AS1	0
HSPA1L	0
IER3	0
IFITM4P	0
LOC100507547	0
LOC401242	0
LSM2	0
LTB	0
LY6G5C	0
LY6G6C	0
LY6G6E	0
MAS1L	0
MDC1	0
MIR1236	0
MIR4646	0
MIR6721	0
MIR6873	0
MIR6891	0
NCR3	0
NELFE	0
NEU1	0
NOTCH4	0
NRM	0
OR11A1	0
OR12D3	0
OR2B3	0
OR2W1	0
OR5V1	0
PBX2	0
POU5F1	0
PPP1R10	0
PPP1R18	0
PRRT1	0
PSMB8	0
PSORS1C2	0
PSORS1C3	0
RGL2	0
RNF39	0
RXRB	0
SFTA2	0
SLC44A4	0
SNORD117	0
SNORD84	0
TAP1	0
TAP2	0
TAPBP	0
TNXA	0
TNXB	0
TRIM10	0
TRIM26	0
TRIM27	0
TRIM31	0
UBD	0
VARS	0
VPS52	0
VWA7	0
WDR46	0
ZBED9	0
ZBTB12	0
ZBTB22	0
ZFP57	0
ZNF311	0
ZNRD1-AS1	0
ABHD16A	0
ATF6B	0
ATP6V1G2	0
ATP6V1G2-DDX39B	0
BAG6	0
BTNL2	0
C2-AS1	0
C6orf10	0
C6orf15	0
C6orf47	0
CCHCR1	0
CDSN	0
CLIC1	0
COL11A2	0
DAXX	0
DDAH2	0
DDX39B	0
DHX16	0
DXO	0
EHMT2	0
FKBPL	0
FLOT1	0
GABBR1	0
GNL1	0
GPANK1	0
HCG17	0
HCG18	0
HCG4	0
HCG4B	0
HCG8	0
HLA-C	0
HLA-DMA	0
HLA-DMB	0
HLA-DOA	0
HLA-DOB	0
HLA-DPA1	0
HLA-DQB2	0
HLA-F-AS1	0
HSPA1L	0
IER3	0
IFITM4P	0
LOC100507547	0
LOC401242	0
LSM2	0
LTB	0
LY6G5C	0
LY6G6C	0
LY6G6E	0
MAS1L	0
MDC1	0
MIR1236	0
MIR4646	0
MIR6873	0
NCR3	0
NELFE	0
NEU1	0
NRM	0
OR11A1	0
OR12D3	0
OR2B3	0
OR2W1	0
POU5F1	0
PPP1R10	0
PPP1R18	0
PRRT1	0
PSMB8	0
PSORS1C2	0
PSORS1C3	0
RGL2	0
RNF39	0
RXRB	0
SFTA2	0
SLC44A4	0
SNORD117	0
SNORD84	0
TAP1	0
TAP2	0
TAPBP	0
TNXA	0
TNXB	0
TRIM10	0
TRIM26	0
TRIM31	0
UBD	0
VARS	0
VPS52	0
VWA7	0
WDR46	0
ZBTB12	0
ZBTB22	0
ZFP57	0
ZNF311	0
ZNRD1-AS1	0
ABHD16A	0
AGER	0
AGPAT1	0
ATP6V1G2	0
ATP6V1G2-DDX39B	0
BAG6	0
BTNL2	0
C2-AS1	0
C6orf10	0
C6orf15	0
C6orf47	0
CCHCR1	0
CDSN	0
CLIC1	0
COL11A2	0
DDAH2	0
DDX39B	0
DHX16	0
FLOT1	0
GABBR1	0
GNL1	0
GPANK1	0
GPSM3	0
HCG17	0
HCG18	0
HCG4	0
HCG4B	0
HCG8	0
HLA-B	0
HLA-C	0
HLA-DMA	0
HLA-DMB	0
HLA-DOA	0
HLA-DPA1	0
HLA-DQB2	0
HLA-F-AS1	0
IER3	0
IFITM4P	0
LOC100507547	0
LOC401242	0
LTB	0
LY6G5C	0
LY6G6C	0
LY6G6E	0
MAS1L	0
MDC1	0
MIR4646	0
MIR6721	0
MIR6891	0
NCR3	0
NEU1	0
NOTCH4	0
NRM	0
OR11A1	0
OR12D3	0
OR2B3	0
OR2W1	0
OR5V1	0
PBX2	0
POU5F1	0
PPP1R10	0
PPP1R18	0
PRRT1	0
PSMB8	0
PSORS1C2	0
PSORS1C3	0
RNF39	0
RXRB	0
SFTA2	0
SNORD117	0
SNORD84	0
TAP1	0
TAP2	0
TNXB	0
TRIM10	0
TRIM26	0
TRIM27	0
TRIM31	0
UBD	0
VPS52	0
ZFP57	0
ZNF311	0
ZNRD1-AS1	0
ABHD16A	0
AGER	0
AGPAT1	0
ATF6B	0
ATP6V1G2	0
ATP6V1G2-DDX39B	0
BAG6	0
BTNL2	0
C2-AS1	0
C6orf10	0
C6orf15	0
C6orf47	0
CCHCR1	0
CDSN	0
CLIC1	0
COL11A2	0
DAXX	0
DDAH2	0
DDX39B	0
DHX16	0
DXO	0
EHMT2	0
FKBPL	0
FLOT1	0
GABBR1	0
GNL1	0
GPANK1	0
GPSM3	0
HCG4	0
HCG8	0
HLA-B	0
HLA-C	0
HLA-DMA	0
HLA-DMB	0
HLA-DOA	0
HLA-DOB	0
HLA-DPA1	0
HLA-DQB2	0
HLA-DRB4	0
IFITM4P	0
LOC100507547	0
LOC401242	0
LSM2	0
LTB	0
LY6G5C	0
LY6G6C	0
LY6G6E	0
MAS1L	0
MDC1	0
MIR1236	0
MIR4646	0
MIR6721	0
MIR6873	0
MIR6891	0
NCR3	0
NELFE	0
NEU1	0
NOTCH4	0
NRM	0
OR11A1	0
OR12D3	0
OR2B3	0
OR2W1	0
OR5V1	0
PBX2	0
POU5F1	0
PPP1R10	0
PPP1R18	0
PRRT1	0
PSMB8	0
PSORS1C2	0
PSORS1C3	0
RGL2	0
RNF39	0
RXRB	0
SFTA2	0
SLC44A4	0
SNORD117	0
SNORD84	0
TAP1	0
TAP2	0
TAPBP	0
TNXA	0
TNXB	0
TRIM10	0
TRIM26	0
TRIM27	0
TRIM31	0
UBD	0
VARS	0
VPS52	0
VWA7	0
WDR46	0
ZBTB12	0
ZBTB22	0
ZFP57	0
ZNRD1-AS1	0
ABHD16A	0
AGER	0
AGPAT1	0
ATP6V1G2	0
ATP6V1G2-DDX39B	0
BAG6	0
BTNL2	0
C2-AS1	0
C6orf10	0
C6orf15	0
C6orf47	0
CCHCR1	0
CDSN	0
CLIC1	0
COL11A2	0
DAXX	0
DDAH2	0
DDX39B	0
DHX16	0
DXO	0
EHMT2	0
FLOT1	0
GABBR1	0
GNL1	0
GPANK1	0
GPSM3	0
HCG17	0
HCG18	0
HCG4	0
HCG4B	0
HCG8	0
HLA-B	0
HLA-C	0
HLA-DMA	0
HLA-DMB	0
HLA-DOA	0
HLA-DPA1	0
HLA-DQB1	0
HLA-DQB2	0
HLA-DRB1	0
HLA-F-AS1	0
HSPA1L	0
IER3	0
IFITM4P	0
LOC100507547	0
LOC401242	0
LSM2	0
LTB	0
LY6G5C	0
LY6G6C	0
LY6G6E	0
MAS1L	0
MDC1	0
MIR1236	0
MIR4646	0
MIR6721	0
MIR6873	0
MIR6891	0
NCR3	0
NELFE	0
NEU1	0
NOTCH4	0
NRM	0
OR11A1	0
OR2B3	0
OR2W1	0
PBX2	0
POU5F1	0
PPP1R10	0
PPP1R18	0
PRRT1	0
PSMB8	0
PSORS1C2	0
PSORS1C3	0
RGL2	0
RNF39	0
RXRB	0
SFTA2	0
SLC44A4	0
SNORD117	0
SNORD84	0
TAP1	0
TAP2	0
TAPBP	0
TNXA	0
TNXB	0
TRIM10	0
TRIM26	0
TRIM27	0
TRIM31	0
UBD	0
VARS	0
VPS52	0
WDR46	0
ZBTB12	0
ZBTB22	0
ZFP57	0
ZNF311	0
ZNRD1-AS1	0
ABHD16A	0
AGER	0
AGPAT1	0
ATP6V1G2	0
ATP6V1G2-DDX39B	0
BAG6	0
BTNL2	0
C2-AS1	0
C6orf10	0
C6orf47	0
CLIC1	0
COL11A2	0
CUTA	0
DDAH2	0
DDX39B	0
DHX16	0
DXO	0
EHMT2	0
FLOT1	0
GNL1	0
GPANK1	0
GPSM3	0
HCG17	0
HCG18	0
HCG4	0
HCG4B	0
HCG8	0
HLA-B	0
HLA-C	0
HLA-DMA	0
HLA-DMB	0
HLA-DOA	0
HLA-DOB	0
HLA-DPA1	0
HLA-DQB2	0
HLA-DRB1	0
HLA-DRB4	0
HLA-F-AS1	0
IER3	0
IFITM4P	0
LOC100507547	0
LOC401242	0
LTB	0
LY6G5C	0
LY6G6C	0
LY6G6E	0
MAS1L	0
MDC1	0
MIR1236	0
MIR4646	0
MIR6721	0
MIR6891	0
NCR3	0
NELFE	0
NEU1	0
NOTCH4	0
OR11A1	0
OR12D3	0
OR2B3	0
OR2W1	0
OR5V1	0
PBX2	0
POU5F1	0
PPP1R10	0
PPP1R18	0
PRRT1	0
PSMB8	0
PSORS1C3	0
RNF39	0
SLC44A4	0
SNORD117	0
SNORD84	0
TAP1	0
TAP2	0
TNXA	0
TNXB	0
TRIM10	0
TRIM26	0
TRIM27	0
TRIM31	0
VARS	0
VPS52	0
VWA7	0
ZFP57	0
ZNF311	0
ZNRD1-AS1	0
AASS	0
ABCB1	0
ABCB4	21
ABCF2	1
ABHD11	0
ACHE	1
ACTB	8
ACTL6B	0
ACTR3C	0
ADAP1	0
AGMO	1
AGR2	1
AGR3	0
AKR1B1	6
ALKBH4	1
AMPH	2
ANKMY2	1
AOAH	7
AOAH-IT1	0
APTR	0
ARHGEF34P	0
ARHGEF35	0
ASB10	0
ASNS	1
ASZ1	1
ATG9B	0
ATP5J2	0
ATP5J2-PTCD1	0
ATP6V0A4	0
ATP6V0E2-AS1	0
ATXN7L1	0
AZGP1	0
BAIAP2L1	12
BAZ1B	18
BCL7B	0
BET1	0
BLACE	0
BRAF	0
BRAT1	0
C7orf13	0
C7orf25	5
C7orf31	0
C7orf43	0
C7orf49	0
C7orf50	0
C7orf60	3
C7orf61	0
C7orf62	0
C7orf66	0
C7orf76	0
CACNA2D1	5
CADPS2	1
CALCR	0
CALN1	1
CAMK2B	0
CARD11	0
CCDC71L	0
CCL24	0
CCL26	0
CCZ1B	1
CDCA7L	8
CDK5	2
CDK6	0
CEP41	1
CHCHD2	1
CHCHD3	3
CLDN15	0
CLDN3	0
CLEC5A	0
CLK2P	1
CNOT4	12
CNPY1	0
COA1	7
COBL	0
COG5	11
COL28A1	2
COPG2	0
COX19	0
CPVL	0
CREB3L2	6
CRHR2	0
CRYGN	0
CTAGE4	0
CTAGE6	0
CTAGE8	0
CTTNBP2	2
CYCS	1
CYP3A4	0
CYP3A5	0
CYP3A7	0
CYP3A7-CYP3AP1	0
CYP51A1	0
CYTH3	0
DAGLB	1
DDC	0
DDX56	0
DENND2A	0
DFNA5	6
DGKB	0
DGKI	0
DLX5	0
DLX6-AS1	0
DNAJC2	5
DNAJC30	1
DOCK4	0
DPY19L1	0
DPY19L1P1	0
DPY19L2P1	0
DPY19L2P2	0
EFCAB10	1
EGFR-AS1	0
EIF2AK1	5
EIF3IP1	0
ELDR	0
ELFN1-AS1	0
ELMO1	5
EPHA1	0
EPHB4	0
ERV3-1	0
ESYT2	0
ETV1	0
EVX1-AS	0
EZH2	1
FAM115A	1
FAM115D	0
FAM126A	0
FAM131B	0
FAM133B	2
FAM133DP	0
FAM180A	0
FAM183B	0
FAM200A	0
FAM220A	79
FAM3C	0
FASTK	1
FBXL13	0
FBXL18	0
FDPSP2	0
FERD3L	0
FEZF1	0
FGL2	0
FIGNL1	9
FIS1	0
FKBP14	1
FKBP9P1	0
FTSJ2	2
GAL3ST4	0
GATS	2
GATSL2	0
GBX1	0
GCC1	4
GCK	0
GGCT	10
GIGYF1	1
GIMAP6	0
GJC3	0
GLI3	0
GNA12	8
GNAT3	0
GPC2	1
GPR37	21
GPR85	0
GRB10	0
GRID2IP	0
GRIFIN	0
GRM8	0
GSAP	1
GTF2IP1	0
GTF2IRD1P1	0
GTF2IRD2	0
GUSB	0
GUSBP10	0
H2AFV	1
HEPACAM2	0
HERPUD2	1
HGF	0
HIBADH	0
HIP1	4
HIPK2	2
HNRNPA2B1	1
HOXA1	0
HOXA10	0
HOXA10-HOXA9	0
HOXA11	0
HOXA13	0
HOXA2	0
HOXA3	1
HOXA4	0
HOXA5	0
HOXA6	0
HOXA7	1
HOXA9	0
HPVC1	0
HTR5AOS	0
HUS1	0
ICA1	1
IFT22	1
IGF2BP3	21
IGFBP3	1
IMMP2L	0
IMPDH1	0
INHBA	0
INTS1	0
IQUB	11
ISPD	5
JAZF1	11
KBTBD2	0
KCNH2	0
KCP	0
KDELR2	4
KDM7A	1
KEL	0
KIAA0087	0
KIAA0895	0
KIAA1147	12
KIAA1324L	2
KIAA1549	0
KLF14	0
KLHL7-AS1	0
KLRG2	0
KMT2C	75
KMT2E-AS1	0
KPNA7	242
KRIT1	1
LAMB1	11
LAMB4	0
LHFPL3-AS1	0
LHFPL3-AS2	0
LINC-PINT	0
LINC00174	0
LINC00998	1
LINC01004	0
LINC01005	0
LINC01006	0
LINC01007	0
LINC01446	0
LINC01448	0
LINC01450	0
LINC01510	0
LMBR1	0
LOC100093631	0
LOC100129148	0
LOC100130673	0
LOC100130849	0
LOC100131257	0
LOC100240728	0
LOC100287834	0
LOC100505921	0
LOC100506136	0
LOC100506895	0
LOC100507468	0
LOC101926943	0
LOC101927269	0
LOC101927391	0
LOC101927630	0
LOC101927668	0
LOC101927811	0
LOC101928036	0
LOC101928211	0
LOC101928254	0
LOC101928401	0
LOC101928700	0
LOC101928861	0
LOC102724094	0
LOC102724484	0
LOC102724555	0
LOC154761	0
LOC154872	1
LOC285889	6
LOC349160	0
LOC401312	0
LOC401320	0
LOC441242	0
LOC493754	0
LOC646762	0
LOC650226	0
LRCH4	1
LRRC4	4
LRRD1	0
LSM5	0
LUZP6	0
MACC1	0
MAD1L1	0
MAGI2	1
MCM7	2
MEOX2	0
MESTIT1	0
MGC27345	1
MGC72080	5
MICALL2	0
MIR106B	0
MIR1200	0
MIR148A	0
MIR153-2	0
MIR182	0
MIR183	0
MIR196B	0
MIR25	0
MIR29A	0
MIR29B1	0
MIR3146	0
MIR339	0
MIR3907	0
MIR3914-1	0
MIR4283-1	0
MIR4283-2	0
MIR4650-1	0
MIR4650-2	0
MIR4655	0
MIR4656	0
MIR4657	0
MIR4658	0
MIR489	0
MIR548AR	0
MIR548AU	0
MIR548F4	0
MIR548I4	0
MIR550A3	0
MIR550B1	0
MIR550B2	0
MIR589	0
MIR591	0
MIR592	0
MIR595	0
MIR6509	0
MIR653	0
MIR6836	0
MIR6838	0
MIR6874	0
MIR7976	0
MIR93	0
MIR96	0
MKLN1-AS	0
MKRN1	2
MLXIPL	0
MMD2	0
MNX1	1
MOGAT3	0
MOXD2P	0
MPLKIP	0
MRPS24	1
MRPS33	3
MTERF1	0
MTPN	0
MYL10	0
MYL7	0
MYO1G	0
NACAD	0
NAMPT	1
NAPEPLD	0
NAT16	0
NCAPG2	3
NCF1C	0
NDUFA4	2
NDUFA5	3
NDUFB2-AS1	0
NEUROD6	0
NOBOX	0
NOD1	5
NPC1L1	0
NPSR1-AS1	1
NPVF	0
NRCAM	0
NSUN5	0
NSUN5P2	0
NT5C3A	0
NUDCD3	2
NUPR1L	0
OCM2	0
OPN1SW	0
OR2A1	0
OR2A20P	0
OR2A42	0
OR2A7	0
OR2A9P	0
OR2AE1	0
OR6W1P	0
OR9A2	0
ORC5	11
OSBPL3	1
PAPOLB	0
PARP12	10
PAX4	0
PAXIP1	9
PCLO	2
PCOLCE-AS1	0
PDAP1	2
PDE1C	0
PDGFA	1
PDIA4	1
PDK4	0
PEX1	0
PGAM2	0
PHKG1	0
PKD1L1	0
PLOD3	0
PLXNA4	3
PMS2	1
PMS2P1	0
PMS2P3	0
PMS2P4	0
PMS2P5	0
PNPLA8	7
PODXL	0
POLD2	0
POLM	0
POLR2J	4
POLR2J2	0
POLR2J3	0
POLR2J4	0
POM121C	4
POMZP3	0
PON1	0
PON2	5
PON3	0
POT1	0
POU6F2-AS1	0
PPP1R35	1
PPP1R3A	5
PRKAG2	0
PRKAR1B	0
PRPS1L1	0
PRRT4	0
PRSS37	0
PRSS58	0
PSMA2	11
PSMG3	1
PSPH	0
PTCD1	0
PTN	14
PTPRN2	1
PURB	0
PUS7	0
RADIL	6
RAPGEF5	0
RARRES2	1
RASA4	0
RASA4B	0
RASA4CP	0
RBM28	3
RELN	0
RFC2	0
RHEB	0
RNF133	0
RNF148	0
RNF216	7
RNF216-IT1	0
RNU6-16P	0
RNU6-2	0
RNU6-57P	0
RP9	1
RP9P	0
RPA3	1
RPL19P12	0
RSPH10B	0
RSPH10B2	0
SAMD9	0
SAMD9L	0
SAP25	0
SBDS	0
SCRN1	0
SEC61G	5
SEMA3A	0
SEMA3C	0
SEMA3D	0
SEMA3E	0
SEPT14	1
SEPT7-AS1	0
SEPT7P2	0
SFRP4	0
SGCE	0
SHFM1	0
SHH	0
SKAP2	11
SLC13A1	0
SLC13A4	3
SLC25A13	3
SLC25A40	0
SLC26A3	0
SLC26A4-AS1	0
SLC26A5	1
SLC35B4	1
SLC37A3	0
SMARCD3	0
SMURF1	2
SNHG15	0
SNORA5A	0
SNORA5B	0
SNORA5C	0
SNORA9	0
SNX13	2
SNX8	0
SOSTDC1	0
SP8	0
SPDYE6	0
SPDYE7P	0
SPDYE8P	0
SRI	3
SRPK2	4
SSC4D	0
ST7-AS1	0
ST7-AS2	0
STAG3L1	0
STAG3L2	0
STAG3L3	0
STEAP1B	0
STEAP2-AS1	0
STEAP4	0
STX1A	0
STYXL1	0
SUN3	0
SVOPL	7
SYPL1	0
TAF6	0
TARP	0
TAS2R16	0
TAS2R38	0
TBL2	0
TBRG4	0
TBX20	0
TECPR1	0
TFEC	0
TFPI2	0
TFR2	1
THAP5	5
THSD7A	8
TMED4	3
TMEM120A	1
TMEM130	0
TMEM168	2
TMEM176B	0
TMEM184A	0
TMEM196	0
TMEM209	2
TMEM229A	0
TMEM243	0
TMEM60	7
TMUB1	0
TNPO3	39
TNRC18	0
TNS3	1
TOMM7	12
TP53TG1	0
TPK1	3
TRA2A	0
TRIL	0
TRIM4	1
TRIM50	0
TRPV5	0
TRPV6	1
TRY2P	0
TSC22D4	0
TSGA13	0
TSPAN12	1
TWIST1	1
TWISTNB	19
TYW1B	2
UBE2H	27
UFSP1	0
UPK3BL	0
URGCP	1
URGCP-MRPS24	0
VGF	0
VIPR2	0
VOPP1	0
VPS41	1
VWDE	0
WASL	2
WBSCR16	0
WBSCR27	0
WDR86	0
WDR91	0
WEE2-AS1	26
WNT2	0
XRCC2	0
YWHAG	2
ZASP	0
ZC3HAV1	0
ZC3HAV1L	0
ZC3HC1	2
ZCWPW1	3
ZFAND2A	75
ZNF117	0
ZNF12	0
ZNF3	1
ZNF394	1
ZNF425	1
ZNF467	0
ZNF479	0
ZNF680	1
ZNF733P	0
